Single,Code,Fitness,evolutionary_score
1,T_160_T,0.661314695740436,0.0
1,T_160_V,0.0721934053055369,-3.126893435156551
1,T_160_Y,0.0022789047892891,-3.213353999683896
1,R_161_A,0.2874422157485297,-2.1985509631299216
1,R_161_C,0.2454215545314833,-4.60630698035076
1,R_161_D,0.3010366127581921,-2.6603968312954462
1,R_161_E,0.2618589584277441,-3.0685738054723597
1,R_161_G,0.0838252602079765,-1.9798541439591026
1,R_161_H,0.9400880978930006,-3.8489175310624644
1,R_161_I,0.2808770913638834,-2.8815112983828746
1,R_161_K,1.0482703712376065,-2.887441006566548
1,R_161_L,0.2358042893343197,-2.485096025794628
1,R_161_M,0.4257300605334929,-3.653716311404845
1,R_161_N,0.4136102565532744,-3.269810399880064
1,R_161_P,0.0008315040244794,-2.319003942167651
1,R_161_Q,0.6257103471243407,-2.8959734815402713
1,R_161_R,0.8514601210669859,0.0
1,R_161_S,0.555165517361883,-2.3567627792430903
1,R_161_T,0.6758045020893289,-2.966068686410936
1,R_161_V,0.3603345432604272,-2.5046032421834523
1,R_161_W,0.2492618273672883,-3.860090831660587
1,R_161_Y,0.236819021078072,-2.5109967542267855
1,L_162_A,0.8990304382359654,-2.66029331933772
1,L_162_C,0.861522193264454,-5.22669300337693
1,L_162_D,0.0175548182102427,-3.7163459935870344
1,L_162_E,0.0077496660953009,-3.296174738089175
1,L_162_F,0.744750383571438,-3.2612092756816344
1,L_162_G,0.0656728496024238,-2.910366282530562
1,L_162_H,0.3278168385709283,-4.036015741532218
1,L_162_I,1.0823483248002468,-3.3457407505963648
1,L_162_K,0.0099181163602842,-3.413159734599287
1,L_162_L,0.7414955124668019,0.0
1,L_162_M,0.9737064924393388,-4.030295992859429
1,L_162_N,0.4036251190909516,-3.8658777275580016
1,L_162_P,0.0899042337492616,-2.9671598527019727
1,L_162_Q,0.3637108493642679,-3.5960968654354586
1,L_162_R,0.0018646490865713,-3.8170875633885695
1,L_162_S,0.8837448860387085,-2.9109868224201616
1,L_162_T,0.7375781722288524,-3.2620907213094408
1,L_162_V,1.1353246236285068,-3.272729119514495
1,L_162_W,0.0066520321958358,-4.3875142674282115
1,L_162_Y,0.0118234745135286,-3.259448711846601
1,D_163_A,0.3194291472085401,-2.1515350699084963
1,D_163_C,0.3244926862197633,-4.846006012884329
1,D_163_D,0.8917293866428071,0.0
1,D_163_E,0.4830842982763046,-2.856470206220486
1,D_163_F,0.0450877980972294,-3.1566143251436856
1,D_163_G,0.0441145343410737,-2.1995442890948564
1,D_163_H,0.3589808690717251,-3.62087142373052
1,D_163_I,0.0633371546069329,-3.3059739391121568
1,D_163_K,0.0224694538200817,-2.6981498015260716
1,D_163_L,0.030991381267038,-2.460270551558111
1,D_163_M,0.2038402513294375,-3.259960980024932
1,D_163_N,0.5027840772400048,-3.279077452246814
1,D_163_P,0.0014815713967588,-2.58231798600095
1,D_163_Q,0.2348718741824625,-2.935393645910036
1,D_163_R,0.0206693791712726,-3.2250737210244904
1,D_163_S,0.4372325967740785,-2.4618675707955955
1,D_163_T,0.3366652838667027,-3.069780836618457
1,D_163_V,0.3366330819211167,-2.843120969901491
1,D_163_W,0.0211188906902915,-4.096664273980749
1,D_163_Y,0.0710351979024047,-2.9871823130757242
1,R_164_A,0.3466137679861196,-2.3869667261260323
1,R_164_C,0.3356468170868044,-5.186663140620095
1,R_164_D,0.6257103471243407,-3.0415387973964654
1,R_164_E,0.2067549631248973,-3.345839871976673
1,R_164_F,0.0383611256948831,-2.592953630983289
1,R_164_G,0.5396574578181913,-2.4151525856006515
1,R_164_H,0.8219735447797955,-3.5300784497602846
1,R_164_I,0.0061589484428792,-2.5220725089996647
1,R_164_K,0.3720495983655439,-2.786419530147611
1,R_164_L,0.1244654186949679,-2.535365756110327
1,R_164_M,0.2339666599292996,-3.2990711619858644
1,R_164_N,0.8868947838272773,-3.3963414861616608
1,R_164_P,0.0026095393397749,-2.805362480160568
1,R_164_Q,0.46246428738324,-3.210429261236977
1,R_164_R,1.1445669600244708,0.0
1,R_164_S,0.6758045020893289,-2.4592611688569264
1,R_164_T,0.4660142146486985,-2.787984475693914
1,R_164_V,0.0150570386625289,-2.517282080677032
1,R_164_W,0.0072242266260622,-4.0321703935575295
1,R_164_Y,0.0339454463710489,-2.7323934602939772
1,W_165_A,0.7939355853884942,-1.2075366369649359
1,W_165_C,0.9409838494506892,-3.653355898044892
1,W_165_D,0.5127416034098833,-2.1528403928349764
1,W_165_E,0.902974321581422,-2.326811541330777
1,W_165_F,1.2824653672407245,-1.1067271896288935
1,W_165_G,0.6597589247839678,-1.278636207291645
1,W_165_H,0.6183402682695087,-2.4839745384885763
1,W_165_I,0.9843974779021802,-1.5644591975943
1,W_165_K,0.8669284696847758,-2.0922682465518374
1,W_165_L,0.9005859444286901,-1.1187071563620765
1,W_165_M,1.050868293921763,-2.743485733973662
1,W_165_N,0.8814867973903835,-2.2345943467875005
1,W_165_P,0.8072502381819033,-1.6671267380872339
1,W_165_Q,0.583399423867153,-2.122095766674814
1,W_165_R,0.8535265090274223,-2.1966030732764406
1,W_165_S,0.802684456808759,-1.509063384045439
1,W_165_T,0.8097491011119851,-1.633664360770829
1,W_165_V,1.0202204090662674,-1.5729148560319708
1,W_165_Y,0.9919572601985168,-1.5829551010172034
1,E_166_A,0.0008708294791433,-1.8457122674762945
1,E_166_D,0.0033260160979179,-2.6125215887068753
1,E_166_E,1.1094378620583598,0.0
1,E_166_F,0.0008315040244794,-2.4852499974308593
1,E_166_G,0.0008315040244794,-2.1450562796759183
1,E_166_H,0.0043887045525606,-3.2810142077028805
1,E_166_K,0.0030846342808342,-2.4475096694480127
1,E_166_M,0.0009551473050929,-3.268911185531639
1,E_166_N,0.0008315040244794,-2.7592892934788527
1,E_166_P,0.0016630080489589,-2.6571861096913336
1,E_166_R,0.0017322157743223,-2.6912001726182586
1,E_166_S,0.0008315040244794,-2.2670637683040775
1,E_166_T,0.0009333319261401,-2.3232806694858033
1,E_166_V,0.0009333319261401,-2.0018576891019775
1,E_166_Y,0.1222588550519028,-2.671149375572697
1,P_167_A,0.4156320657410832,-2.3260554766389214
1,P_167_C,0.6213447495043237,-5.184628052842148
1,P_167_D,0.344471102603969,-2.958863165831544
1,P_167_E,0.3021604759811123,-3.2277122899502313
1,P_167_F,0.1749969722930464,-3.429932000990981
1,P_167_G,0.2963076679867824,-2.389840377672999
1,P_167_H,0.2343435296053359,-3.86193368627757
1,P_167_I,0.5224865724949033,-3.1820067171457556
1,P_167_K,0.4177216624390636,-3.046220264518655
1,P_167_L,0.5741039419266014,-3.131949928361127
1,P_167_M,0.3627988697892226,-3.6406680697875564
1,P_167_N,0.5203249767431175,-3.5487813784347497
1,P_167_P,1.015265368861202,0.0
1,P_167_Q,0.317687640014145,-2.949025780407031
1,P_167_R,0.3489143568237533,-3.1007947605813326
1,P_167_S,0.388619949249452,-2.652721349006963
1,P_167_T,0.8407483028542659,-3.0111575615140347
1,P_167_V,0.6647426689329042,-2.917159430881093
1,P_167_W,0.131158286722027,-5.084209305095115
1,P_167_Y,0.1340965352269095,-3.285046311833482
1,E_168_A,0.9152119955993984,-1.9771755990326598
1,E_168_C,0.881109890937772,-4.155288668219541
1,E_168_D,1.1947699574873665,-2.505918045450054
1,E_168_E,1.2041464510327688,0.0
1,E_168_F,1.1788652875089023,-2.402552400787207
1,E_168_G,0.9623601885309734,-1.6201232095569336
1,E_168_H,0.8689968584587932,-3.2464329148328877
1,E_168_I,1.095543573696102,-2.52387184906665
1,E_168_K,1.005987840088139,-2.737998206730671
1,E_168_L,1.1467420189351976,-1.9292646963402809
1,E_168_M,1.133440663323655,-3.05052251397704
1,E_168_N,1.0991832056746382,-3.0591485686968087
1,E_168_P,0.3117987104977899,-2.62842753570719
1,E_168_Q,1.0626620541974867,-2.7736346866561403
1,E_168_R,0.9614194308692134,-2.4938910168547146
1,E_168_S,1.2074629037883065,-2.1628585035293195
1,E_168_T,0.9012366360142272,-2.4418244631407378
1,E_168_V,0.9822736247662278,-2.0781646246800527
1,E_168_W,1.2219098640758517,-4.090750147081956
1,E_168_Y,1.2205165573340926,-2.246020549397997
1,L_169_A,0.4741287777108565,-2.9844644533893003
1,L_169_C,0.9138643041610232,-5.2644271578207515
1,L_169_D,0.0297735047464215,-3.3855649415084152
1,L_169_E,0.0437492430732616,-3.8237193749770446
1,L_169_F,0.072416128834543,-3.1990645236394912
1,L_169_G,0.141209187863453,-2.613690181302642
1,L_169_H,0.0453825305446903,-4.154909635670364
1,L_169_I,1.1014773788895995,-3.401776036136494
1,L_169_K,0.0102588360633801,-3.305444927198062
1,L_169_L,1.049523788140657,0.0
1,L_169_M,0.9481471384662296,-4.032557636913646
1,L_169_N,0.3903961868229822,-3.9675393844164235
1,L_169_P,0.1011690470858384,-3.4477611493783202
1,L_169_Q,0.1005455311858643,-3.604946732900733
1,L_169_R,0.0064709258757396,-3.393637639233525
1,L_169_S,0.2892991253493539,-3.0138281198931356
1,L_169_T,0.5176546598617853,-2.9572473734483746
1,L_169_V,1.0675116886470095,-2.934585348267373
1,L_169_W,0.0042368776008409,-4.322160939543319
1,L_169_Y,0.0062932059251353,-3.4477611493783202
1,N_170_A,0.4705613934455959,-1.4527911565896776
1,N_170_C,0.2806583459666426,-4.328197055990295
1,N_170_D,0.3920911181385848,-2.0976652806362894
1,N_170_E,0.0631166684608266,-2.7748486102072203
1,N_170_F,0.0247971111360245,-2.2628924040709446
1,N_170_G,0.8900534409194083,-1.341867135114676
1,N_170_H,0.1280995991779092,-2.936569348895026
1,N_170_I,0.1543285482497484,-2.2724292610941657
1,N_170_K,0.0175765638455156,-2.2820579462133814
1,N_170_L,0.1280410099423883,-1.90486244637475
1,N_170_M,0.2440720276149378,-2.8885393519989906
1,N_170_N,1.0592762396846729,0.0
1,N_170_P,0.0114403013628694,-2.029899215007852
1,N_170_Q,0.3667860987265953,-2.268330894701881
1,N_170_R,0.0466191291942065,-1.7752486702049342
1,N_170_S,0.471559220234089,-1.9415460962363573
1,N_170_T,0.371007142535127,-2.3618703187482715
1,N_170_V,0.3056475412442375,-1.845074527995778
1,N_170_W,0.0371583143402234,-3.2845436516029274
1,N_170_Y,0.0237549975243797,-2.3186559785893976
1,E_171_A,1.118548541830717,-2.0153056780874676
1,E_171_C,0.874465193548158,-4.575033091567867
1,E_171_D,1.0224546580788192,-2.5727088532324487
1,E_171_E,1.1186516639801412,0.0
1,E_171_F,1.0125624341139372,-2.4137475808448405
1,E_171_G,1.1075776652808034,-1.8652482846534346
1,E_171_H,0.9101428263803908,-3.2191442452160777
1,E_171_I,0.8514601210669859,-2.428249345558366
1,E_171_K,1.0391233110364255,-2.581892951696955
1,E_171_L,1.0598057549470905,-2.2326265043871354
1,E_171_N,0.9051607088176564,-3.604017460004459
1,E_171_P,0.2038402513294375,-2.526668430911627
1,E_171_Q,1.0225432508621912,-2.5741163130003306
1,E_171_R,0.9052629823588366,-2.3566224942282386
1,E_171_S,1.1365631664384768,-2.2221708452827977
1,E_171_T,1.0615651147505871,-2.5179756312715558
1,E_171_V,0.9212386638752964,-2.250808823470326
1,E_171_W,1.12929144888556,-3.0446834812860555
1,E_171_Y,0.8800332060016249,-2.430076942777391
1,A_172_A,1.0858440122902508,0.0
1,A_172_C,1.0615651147505871,-5.169573032452166
1,A_172_D,0.4438659257345539,-3.441782446066574
1,A_172_E,0.3258811628937664,-3.537320442251887
1,A_172_F,0.903580390378363,-3.0431745076845487
1,A_172_G,1.0786201320774067,-2.455133033251173
1,A_172_H,0.6641218484586002,-3.719641999045841
1,A_172_I,0.6240505781107385,-3.1974526166295303
1,A_172_K,0.2805731514567094,-2.9568004387274502
1,A_172_L,0.5140055587068139,-2.8341981166351182
1,A_172_M,0.4257300605334929,-4.0373441329850595
1,A_172_N,0.6834642901878781,-3.6640721478910274
1,A_172_P,0.5467055272888528,-3.2181834176322175
1,A_172_Q,0.3786657565476982,-3.3917998051988385
1,A_172_R,0.5634591268376345,-2.576425404140974
1,A_172_S,1.0682755827159545,-2.942872636982981
1,A_172_T,0.530991571643867,-3.2562390538314556
1,A_172_V,1.1301379351424066,-2.9512060185421256
1,A_172_W,0.9196277252104428,-4.336106651213423
1,A_172_Y,0.9670643965150012,-3.220006572193733
1,I_173_A,1.311482781578876,-2.293961925866383
1,I_173_C,1.1306103950818398,-4.64580392749575
1,I_173_D,1.0504742999390644,-2.7953440240759244
1,I_173_E,1.3612517150685697,-2.7097460748834425
1,I_173_F,1.0523151757680294,-2.970908798407001
1,I_173_G,1.1557263708929424,-2.0032513129518428
1,I_173_H,1.3516090041786577,-3.4808165698827627
1,I_173_I,1.246610583922305,0.0
1,I_173_K,1.1586580613526891,-2.7154198489693497
1,I_173_L,1.2245102638463776,-2.413788578851531
1,I_173_M,1.2426894990086488,-3.6235646176122143
1,I_173_N,1.5476506680676174,-3.5439289931928193
1,I_173_P,0.554386052333568,-2.8957519209519202
1,I_173_Q,1.3516090041786577,-2.799977236997413
1,I_173_R,1.1249000861129983,-2.6784173728171754
1,I_173_S,1.1157477262946225,-2.589922061989799
1,I_173_T,1.1546093925823526,-2.6627761154839287
1,I_173_V,1.226312670169608,-2.309954740861185
1,I_173_W,1.1823808974706842,-3.9212910876575795
1,I_173_Y,1.118413644500054,-2.619851070766895
1,P_174_A,1.1072092236951687,-2.691194010497433
1,P_174_C,0.835657613874216,-4.812616295378753
1,P_174_D,1.04905176339829,-3.679190364406494
1,P_174_E,1.0443851624804084,-3.5591634337894384
1,P_174_F,0.6189998078128108,-3.1849873595428027
1,P_174_G,0.790406034514534,-2.446398888830662
1,P_174_H,0.8322655734593439,-3.905059243473341
1,P_174_I,0.9455160589040502,-3.512016655363736
1,P_174_K,0.8514601210669859,-3.3429403253198022
1,P_174_L,0.991460269911723,-2.6559230051353917
1,P_174_M,0.9457467814398702,-3.6350767481209636
1,P_174_N,0.7345312964359462,-3.9862397001521797
1,P_174_P,1.1645042191453765,0.0
1,P_174_Q,0.9533030826006564,-3.3942336197073546
1,P_174_R,0.918706452549498,-3.248640757021402
1,P_174_S,0.961592711826581,-2.5973061187090956
1,P_174_T,0.9951251408114332,-3.0395489591628397
1,P_174_V,0.9797889095406904,-2.6975838085962045
1,P_174_W,0.6603688007740778,-4.033867749141436
1,P_174_Y,0.909565139345582,-2.805797393236437
1,N_175_A,1.1306103950818398,-1.529551388328635
1,N_175_C,1.1349626856846449,-4.153109871448352
1,N_175_D,1.197433773190601,-2.5649493574615407
1,N_175_E,1.1602533529079668,-2.226523995219444
1,N_175_F,1.0685073756605448,-2.193621781275233
1,N_175_G,1.1599429630656082,-1.4204837642973052
1,N_175_H,0.9389933635625254,-2.461937639125469
1,N_175_I,0.6434816292332334,-2.5669063052484997
1,N_175_K,1.1009873299604525,-2.40620096838565
1,N_175_L,1.2275560222362611,-0.9085383195856254
1,N_175_M,1.4319795270734437,-2.940087231602498
1,N_175_N,1.0866315693603368,0.0
1,N_175_P,0.4119073762348845,-2.089340742176149
1,N_175_Q,1.2161295031585269,-2.643201554361286
1,N_175_R,1.1459800005344287,-2.5455876684123933
1,N_175_S,1.083970779503569,-1.8102005154373317
1,N_175_T,1.0092571913539852,-2.3470983795130964
1,N_175_V,0.7925439611752396,-1.791082955502852
1,N_175_W,1.2983747662044292,-3.085269241446996
1,N_175_Y,0.954771803766787,-2.163074917484101
1,D_176_A,0.1411905921254073,-2.231822622744122
1,D_176_C,0.300318002910271,-4.736729939238808
1,D_176_D,1.0900035748900918,0.0
1,D_176_E,0.4635805254681913,-3.2014932433987835
1,D_176_F,0.0293368110442186,-2.7960281352906153
1,D_176_G,0.2149180959113469,-1.287993777312142
1,D_176_H,0.0740175332513796,-3.5309406039864624
1,D_176_I,0.0460047573015916,-2.6527532423935645
1,D_176_K,0.0264363143603965,-2.8625994725776085
1,D_176_L,0.0587233005131486,-2.18303245857469
1,D_176_M,0.0879779543552524,-3.5255107263920897
1,D_176_N,0.2814293827317689,-3.5400564373944703
1,D_176_P,0.0684589448488442,-2.6348155417068955
1,D_176_Q,0.2821636144362427,-3.024844841685223
1,D_176_R,0.0374354230048284,-2.764333833581702
1,D_176_S,0.3489247564858512,-2.400182690344931
1,D_176_T,0.1554706187211773,-2.391433728151697
1,D_176_V,0.0777462481782992,-2.226391851558987
1,D_176_W,0.01621783293805,-2.928938062479688
1,D_176_Y,0.0349817886250556,-2.6833835083418074
1,E_177_A,1.1467420189351976,-2.1927682851468884
1,E_177_C,0.9878041032200316,-4.963184510334075
1,E_177_D,1.140614965279953,-3.4407579748896033
1,E_177_E,1.167976191974964,0.0
1,E_177_F,0.9413139409271178,-2.810937928280927
1,E_177_G,0.7900576674412171,-1.9681469224627575
1,E_177_H,1.1391919577770389,-3.407968152066613
1,E_177_I,1.1308188730229711,-3.0162827895564606
1,E_177_K,0.9991546255210292,-3.1361740916352137
1,E_177_L,1.1090172967542096,-1.8902983130124327
1,E_177_M,1.1992470299936038,-2.1117557263865114
1,E_177_N,1.0538743479677617,-3.4544881677015065
1,E_177_P,1.2065894445781875,-2.721441076596271
1,E_177_Q,1.1470774993390167,-3.05364200544963
1,E_177_R,0.9939711385089292,-3.209165369088862
1,E_177_S,0.9950982402157934,-2.4160205853057493
1,E_177_T,1.177984753454948,-2.902140333793949
1,E_177_V,1.2063879024910489,-2.3987694836359807
1,E_177_W,1.0662693083904973,-3.585608600254062
1,E_177_Y,1.074711081243531,-2.7273626334997045
1,R_178_A,0.5328572012884665,-2.4751180574183573
1,R_178_C,0.5911904487353421,-4.697866692095066
1,R_178_D,0.2876435183631738,-3.37018783380963
1,R_178_E,0.3992648207214808,-3.3455592396565885
1,R_178_F,0.5765472959752617,-2.7597663093938127
1,R_178_G,0.3436974055866871,-2.4821129742901475
1,R_178_H,0.717269836213835,-3.3240257920464638
1,R_178_I,0.2312512175493643,-2.9814853590426345
1,R_178_K,1.1747036677781435,-2.461802281442583
1,R_178_L,0.4564452943802351,-2.421869571107212
1,R_178_M,0.8514601210669859,-3.777623385905094
1,R_178_N,0.5521035821038021,-3.055319621053689
1,R_178_P,0.053059535889359,-2.7268155540816528
1,R_178_Q,1.0258557393250771,-2.9797075807966356
1,R_178_R,1.166499643670861,0.0
1,R_178_S,0.5871080188686568,-2.4444926439074908
1,R_178_T,0.3607421401232449,-2.5927670538010306
1,R_178_V,0.2556170309217989,-2.541624554859745
1,R_178_W,0.4104785861702135,-3.3967851463288934
1,R_178_Y,0.4257300605334929,-2.850738087599538
1,D_179_A,0.0057631143729765,-2.1652465585936165
1,D_179_C,0.0388602735457973,-4.5223198368717386
1,D_179_D,1.1536558119955522,0.0
1,D_179_E,0.0049789863191351,-3.2401521849607433
1,D_179_F,0.002932186668947,-2.9005142756289697
1,D_179_G,0.0333684819887232,-2.075923041845607
1,D_179_H,0.0028406261065213,-3.19553960328425
1,D_179_I,0.0026782583848021,-2.7342709470402125
1,D_179_K,0.0015984262171264,-3.1979008794699277
1,D_179_L,0.0018361096934666,-2.2987779512181397
1,D_179_M,0.0019001362236828,-3.768809506584701
1,D_179_N,0.1000728042755856,-3.137137204604532
1,D_179_P,0.0016630080489589,-2.6977705448206852
1,D_179_Q,0.0023739814324001,-3.2638588472617287
1,D_179_R,0.0018229126740754,-2.982827630679856
1,D_179_S,0.007997882861316,-2.170309860550163
1,D_179_T,0.0021172362368852,-3.378805001582912
1,D_179_V,0.0024345905354236,-2.112376225557186
1,D_179_W,0.0023043875225861,-3.3440067793263784
1,D_179_Y,0.0031167558606237,-2.805124284180083
1,T_180_A,0.149009670405101,-1.9953002171519345
1,T_180_C,0.3702361998184553,-4.4277432974042
1,T_180_D,0.0071757028630659,-3.561576952712608
1,T_180_E,0.0069288654986506,-3.178159981826206
1,T_180_F,0.0070163375257271,-2.6853297022792937
1,T_180_G,0.0369675915971252,-1.9219452885848178
1,T_180_H,0.0062548676209833,-3.5412247238637136
1,T_180_I,0.051522659210633,-2.269798694236414
1,T_180_K,0.0071734451048637,-3.008659113461314
1,T_180_L,0.0089728988703865,-2.1494508969791926
1,T_180_M,0.0393557124347891,-3.3855054162638245
1,T_180_N,0.0245244376643717,-2.852666812487404
1,T_180_P,0.0012823545079225,-2.8628379588868857
1,T_180_Q,0.0381598911578249,-3.2562936847838184
1,T_180_R,0.0063842978117056,-2.9779526247251775
1,T_180_S,0.9383576880194232,-2.1211661831406112
1,T_180_T,1.08734432606397,0.0
1,T_180_V,0.1513143655747756,-2.2770152204002825
1,T_180_W,0.0017796841871667,-3.6094329738902466
1,T_180_Y,0.0084193925681793,-2.713745189483036
1,T_181_A,0.0353997962441513,-2.152634907507799
1,T_181_C,0.1842006256323275,-4.526444237533566
1,T_181_D,0.0009180547830986,-2.71054566519214
1,T_181_E,0.0008527289556004,-2.5775467822985014
1,T_181_F,0.0008315040244794,-2.2423537271756677
1,T_181_G,0.0025345851831275,-1.3494817529230825
1,T_181_H,0.0008558691499225,-3.403692845752085
1,T_181_I,0.0037583610088456,-2.7268620426242856
1,T_181_K,0.0008677390448122,-2.807049060854392
1,T_181_L,0.0018184710411362,-2.005123198219985
1,T_181_M,0.0028759873922096,-4.306446991908716
1,T_181_N,0.0008661081873313,-2.77565220679372
1,T_181_P,0.001018819269361,-2.6944912434822643
1,T_181_Q,0.0008410060892006,-2.8023695951324306
1,T_181_R,0.0008754405716533,-2.8501798474155144
1,T_181_S,0.6634275673288363,-2.1458321601850465
1,T_181_T,1.3226293914808722,0.0
1,T_181_V,0.0144636739036994,-2.6225410280995627
1,T_181_W,0.0008315040244794,-3.5172259812591427
1,T_181_Y,0.0008315040244794,-2.360536842853391
1,M_182_A,1.1069974252845776,-1.2660309144236508
1,M_182_C,1.173250330383092,-3.2999547847445783
1,M_182_D,0.83201293726062,-1.7458227831453206
1,M_182_E,1.256130946076063,-1.7406666559959487
1,M_182_F,0.9196277252104428,-1.6479572578916817
1,M_182_G,0.9082415016503304,-0.9729422256551508
1,M_182_H,1.1159364463364148,-2.4045324653051696
1,M_182_I,0.9756528852464118,-2.0287297534094746
1,M_182_K,1.159864976601496,-1.7702426012415762
1,M_182_L,0.6683005036816989,-1.4029706786550191
1,M_182_N,1.0379413080352051,-1.7550553934480475
1,M_182_P,0.0267826934723663,-1.99795809474272
1,M_182_Q,1.2905722112241798,-1.888172793104538
1,M_182_R,0.9776844869273098,-1.670607686327
1,M_182_S,1.2729712766658476,-1.3567657258036236
1,M_182_T,1.225739044132902,-2.344234331460556
1,M_182_V,1.113862280318458,-1.763204449021314
1,M_182_W,0.8868947838272773,-2.811108067697365
1,M_182_Y,1.1179594547437313,-1.7737803407803718
1,P_183_A,0.3842155639727726,-2.3605608009171983
1,P_183_C,0.5180620704353778,-4.9846253459463385
1,P_183_D,0.0008683178527468,-3.004445232362047
1,P_183_E,0.0010783273087964,-3.245831412298174
1,P_183_F,0.0008315040244794,-3.0077374164055253
1,P_183_G,0.0566674017997262,-2.075255309469512
1,P_183_H,0.001459137814604,-3.620905306864966
1,P_183_I,0.0681531366442327,-3.187917821100892
1,P_183_K,0.0008882472063921,-3.0310912717803413
1,P_183_L,0.0374537469580688,-2.711640722728559
1,P_183_M,0.0084321477784092,-4.5479076943340475
1,P_183_N,0.0020500824759069,-3.258463159204075
1,P_183_P,1.1431952812943704,0.0
1,P_183_Q,0.0008315040244794,-3.3435503485690328
1,P_183_R,0.0008742296120604,-3.2374980307390318
1,P_183_S,0.1239210232063629,-2.3956983638594442
1,P_183_T,0.1851259272341343,-3.3956331246725027
1,P_183_V,0.4318265542435493,-3.241656040887692
1,P_183_W,0.0008315040244794,-3.6178657908470715
1,P_183_Y,0.0008450163442483,-2.8081165110817743
1,A_184_A,1.095832932992605,0.0
1,A_184_C,1.0449731449898068,-2.4996215703003655
1,A_184_D,0.7440991967310879,-0.7070611398760969
1,A_184_E,0.7931407794556806,-1.0052060844358204
1,A_184_F,1.2574585690165363,-0.6990866159573281
1,A_184_G,1.0713811857712796,0.20970986095790112
1,A_184_H,0.9612681687965466,-1.3994080002652796
1,A_184_I,1.3021664438660383,-0.7672855215431036
1,A_184_K,1.1772346134518097,-1.2224340497979158
1,A_184_L,1.4095980822792251,0.3982009937516735
1,A_184_M,1.7029202421339718,-1.8016782174769208
1,A_184_N,0.6840728448427804,-0.8950029443022065
1,A_184_P,0.3181751055136791,-0.8825207851206902
1,A_184_Q,0.9020903661620132,-1.1651267045406088
1,A_184_R,1.1902229708300769,-0.7437550241329101
1,A_184_S,1.0619323528694364,-0.29547655011956575
1,A_184_T,1.0125624341139372,-1.1242034493246047
1,A_184_V,1.2821169511742168,2.2044363046520825
1,A_184_W,1.0482703712376065,-1.1133272091804693
1,A_184_Y,1.1875686110081285,-0.41538385635703
1,A_185_A,1.0757276502786235,0.0
1,A_185_C,0.5130750820695487,-5.570508449167317
1,A_185_D,0.3847795061887786,-2.7652388899909823
1,A_185_E,0.9118370064892004,-3.296248685221519
1,A_185_F,0.4939020516100162,-3.6599654439492966
1,A_185_G,0.4428505656189671,-2.021357154215414
1,A_185_H,0.9423610833730648,-4.21625344179205
1,A_185_I,0.7602516073799118,-3.5743995556196495
1,A_185_K,0.5112716254310955,-3.8232689949074903
1,A_185_L,0.3597572999659644,-3.0538296403789804
1,A_185_M,0.774666290045858,-5.098255100187566
1,A_185_N,0.7209698661770999,-3.5830044028131702
1,A_185_P,0.4146700818294876,-3.55981849534436
1,A_185_Q,1.0125624341139372,-3.55981849534436
1,A_185_R,0.6147104289510332,-3.423576665885066
1,A_185_S,0.9267890259935808,-2.6866644573583596
1,A_185_T,0.9912094634598008,-3.944984398981598
1,A_185_V,1.0154117549057375,-3.7984615212032242
1,A_185_W,0.4890354202076113,-4.166356470647427
1,A_185_Y,0.7323574442061092,-3.425684148224631
1,M_186_A,0.3661787221030548,-1.8740738422066836
1,M_186_C,0.320616341810181,-3.927762887784109
1,M_186_D,0.0008315040244794,-2.1462249726275897
1,M_186_E,0.0020831910440765,-2.3162931426157773
1,M_186_F,0.6452861056120898,-2.1858110493216527
1,M_186_G,0.0050697100964107,-1.399190832176855
1,M_186_H,0.0109137965604809,-2.644947574222338
1,M_186_I,1.187891333505305,-2.304856758299138
1,M_186_K,0.0026808380181301,-2.6901258480753674
1,M_186_L,0.4196265501770323,-1.6953820534633075
1,M_186_N,0.0046029065454793,-2.292227810126532
1,M_186_P,0.0008315040244794,-1.9794343578645113
1,M_186_Q,0.0894987204420902,-2.793630771867464
1,M_186_R,0.0010535495379103,-2.344425358044901
1,M_186_S,0.0285178863177354,-1.6547637160433881
1,M_186_T,0.0379654749481207,-2.1899764823007155
1,M_186_V,0.6242058860779907,-2.309550028730887
1,M_186_W,0.0016630080489589,-2.82127211154392
1,M_186_Y,0.6984829798707812,-2.0448105888812735
1,A_187_A,1.1056362837311764,0.0
1,A_187_C,0.3803026419902869,-5.123378327849192
1,A_187_D,0.0008641484951371,-3.474299445899244
1,A_187_E,0.0008661081873313,-3.462811068892482
1,A_187_G,1.1400237392535146,-2.7562547137175692
1,A_187_I,0.0378590722153043,-3.225439006579902
1,A_187_K,0.0008315040244794,-3.5666727660302597
1,A_187_L,0.0057673666868723,-3.2452907751326356
1,A_187_N,0.0015062258929515,-3.2949585172434266
1,A_187_P,0.0009757369389853,-3.5923451210843855
1,A_187_Q,0.0015276839969994,-3.5782603812026426
1,A_187_R,0.0008315040244794,-3.5970844664482837
1,A_187_S,0.5180021053310918,-2.62131550106146
1,A_187_T,0.0472975041711196,-3.7114588289264714
1,A_187_V,0.3094818839962041,-3.268105452898804
1,A_187_Y,0.0008315040244794,-3.1001313445129934
1,T_188_A,1.154818293496039,-1.9635752039932095
1,T_188_C,1.7029202421339718,-4.4193931245242855
1,T_188_D,1.1106035146326334,-2.117725883820468
